Index,demand
22123,0.0727481600648284
22124,0.010931643441701314
22125,0.050814422180438454
22126,0.004475377614744392
22127,0.533166924597948
22128,0.3391851731841362
22129,0.08495118155062117
22130,0.2862410888934854
22131,0.12969949561524713
22132,0.18744094738415418
22133,0.4029127231217217
22134,0.4441637538921001
22135,0.028206266309195774
22136,0.1638319208926849
22137,0.17040547355613084
22138,0.09986854230563957
22139,0.9295458119597
22140,0.297092243078285
22141,0.4082704624505986
22142,0.05923646442246398
22143,0.035156017707748385
22144,0.14250980597317614
22145,0.0685920512611651
22146,0.021905707277152728
22147,0.022178954993791127
22148,0.06439367668559805
22149,0.06030037466702058
22150,0.016908556674888792
22151,0.05798879912953034
22152,0.03666302766178559
22153,0.1086301470447647
22154,0.08653262928439323
22155,0.10154576102816247
22156,0.09557652506736117
22157,0.08358283704947837
22158,0.3695567297556456
22159,0.23947578703012357
22160,0.11099413223763607
22161,0.2833257766173055
22162,0.0658349756835938
22163,0.06126438395524032
22164,0.9867234516057481
22165,0.932254103595177
22166,0.7369628931428418
22167,0.007176094787432929
22168,0.14453664551038323
22169,0.39796390220229216
22170,0.07931976435900993
22171,0.007451235759638261
22172,0.07749230760615167
22173,0.061704619837978404
22174,0.06796139075276711
22175,0.05383196685243666
22176,0.016977482183340074
22177,0.46175289742233694
22178,0.004286664543076786
22179,0.019083090055811644
22180,0.2393011800146781
22181,0.1469516119444956
22182,0.04610229805857126
22183,0.05906975703783472
22184,0.3686737568740004
22185,0.14205567859316215
22186,0.023061039322511412
22187,0.09474009046800685
22188,0.11801516013495691
22189,0.08547323253272732
22190,0.9788348586738009
22191,0.7545530939550688
22192,0.7063325103738427
22193,0.012555218614607929
22194,0.04039747319236674
22195,0.008901677982453737
22196,0.4073948800423161
22197,0.03932564731325229
22198,0.25870598672281603
22199,0.040398965396264114
22200,0.07927241395034935
22201,0.020344198955921922
22202,0.12388941549660687
22203,0.15106483957440348
22204,0.15911031868081
22205,0.1988537579030104
22206,0.48060325569210516
22207,0.5631113122466403
22208,0.2528808280248434
22209,0.12313833771780118
22210,0.07433049573371674
22211,0.04923003035151313
22212,0.09711576103612066
22213,0.07969780567040695
22214,0.05070650814684742
22215,0.022335760720780067
22216,0.12812355401453862
22217,0.1560727053946162
22218,0.06775442493672391
22219,0.1005562892886214
22220,0.8079631641224557
22221,0.9955514161842511
22222,0.9539468556368009
22223,0.16856777595923195
22224,0.05117557734100957
22225,0.20844399184378742
22226,0.06064448558562102
22227,0.3882481231942523
22228,0.013854645805024976
22229,0.033214287553546176
22230,0.08299972949353068
22231,0.04369047194261701
22232,0.409838857872032
22233,0.9641041422201024
22234,0.06522073806552245
22235,0.09755883451990754
22236,0.08760882866603147
22237,0.16470584009833072
22238,0.07277273801452669
22239,0.37144325416126434
22240,0.24827366739337065
22241,0.022930287182180223
22242,0.07891519292426245
22243,0.10162270171294818
22244,0.08480665946132945
22245,0.04764929921242891
22246,0.07091786194812584
22247,0.3839219746338133
22248,0.38780000260013126
22249,0.2644174020805964
22250,0.09527699870718297
22251,0.009298975544009727
22252,0.06879141769160228
22253,0.06341090016403954
22254,0.16159464357081615
22255,0.028350775064774524
22256,0.03512546547452445
22257,0.03346892229616649
22258,0.04161827458356171
22259,0.04653306390742641
22260,0.4037390143148162
22261,0.5802100766415126
22262,0.2693405641783011
22263,0.26006050881567766
22264,0.10774315030956746
22265,0.1629318468484352
22266,0.2494628215689639
22267,0.7272050836117574
22268,0.05049323492464543
22269,0.04326792890627054
22270,0.024297378251327557
22271,0.11472128772540091
22272,0.1928094724379715
22273,0.17839014793204327
22274,0.35596648764057787
22275,0.2845614852888101
22276,0.15675105391985364
22277,1.0
22278,0.1466771088634573
22279,0.016226138972829617
22280,0.14460923142145274
22281,0.13121564794779775
22282,0.01498341973258473
22283,0.061544040552469065
22284,0.27708545600858625
22285,0.056054159612173526
22286,0.027589134967292546
22287,0.03401558093763345
22288,0.04114695091526121
22289,0.12329750620357846
22290,0.42369286473566004
22291,0.3008558489134617
22292,0.48173068781260997
22293,0.28731401027253617
22294,0.14717691226584734
22295,0.10820848974583472
22296,0.3785343181842029
22297,0.022686418012759405
22298,0.022191189778783753
22299,0.2535694305464559
22300,0.06058201720498024
22301,0.055016964177625624
22302,0.4375975700149876
22303,0.26723323528883053
22304,0.026635229608176623
22305,0.447555739970477
22306,0.37688479172028655
22307,0.06080474617858121
22308,0.08778848188965581
22309,0.09019885870865685
22310,0.025898931263323745
22311,0.01874433097202626
22312,0.011341472504465195
22313,0.03017083606250512
22314,0.04616243436736809
22315,0.08576517037671764
22316,0.09025783465418126
22317,0.15759529375736128
22318,0.4554454373081233
22319,0.7652331176950162
22320,0.45833985662863314
22321,0.4009787108280921
22322,0.47309596516948904
22323,0.1297679940338766
22324,0.06540226454759177
22325,0.06192967145158502
22326,0.13796951488830228
22327,0.2620708630654032
22328,0.06379417685880509
22329,0.03729376663590374
22330,0.07599202142516709
22331,0.1148270020325776
22332,0.039189474074500734
22333,0.07957664559046787
22334,0.025663673237930205
22335,0.015457242982673468
22336,0.0336664989696245
22337,0.008393676647815942
22338,0.0879502650800458
22339,0.006802781919249553
22340,0.029618063330206678
22341,0.04704610988462221
22342,0.04955264610823564
22343,0.07684184304414567
22344,0.26153525706803726
22345,0.25396328931882567
22346,0.3454773999539909
22347,0.6670746754498204
22348,0.6314905920482459
22349,0.2848490219244405
22350,0.10607128042133715
22351,0.024505812116310626
22352,0.04948069522235427
22353,0.09242677115093736
22354,0.015322907051459625
22355,0.015189838561043046
22356,0.9719760673164977
22357,0.04829344764829842
22358,0.019559730129865525
22359,0.08569716033888239
22360,0.05555285016495003
22361,0.08571233655448098
22362,0.023603844054530775
22363,0.06245538554159218
22364,0.023877489676245575
22365,0.019221603368816204
22366,0.010572096688717315
22367,0.03344952111331326
22368,0.08240144436672425
22369,0.10894210855454214
22370,0.7061695454447752
22371,0.4316366799414713
22372,0.2501912150572153
22373,0.9699366481638461
22374,0.2951792288580364
22375,0.41957865010771644
22376,0.25643731085157095
22377,0.04966357152156681
22378,0.03651594498078689
22379,0.023167026188205105
22380,0.050187164897927725
22381,0.0385998003466167
22382,0.031017140188545875
22383,0.08067977698363402
22384,0.4256995512002167
22385,0.06960433678546836
22386,0.3795396288424584
22387,0.024227681859671384
22388,0.08299923047132436
22389,0.1317403097032649
22390,0.10950250517439276
22391,0.2542418119426528
22392,0.017673837114606388
22393,0.011847471723964895
22394,0.04449702090546946
22395,0.12924543160608004
22396,0.9486668308587904
22397,0.40281939520754134
22398,0.6702267488602441
22399,0.26582347459994216
22400,0.2914515827676583
22401,0.16384874387351273
22402,0.11124165955343635
22403,0.027726424119154026
22404,0.010103323525197844
22405,0.028165652283069324
22406,0.029140651373690277
22407,0.04129506880270352
22408,0.12149238146075171
22409,0.10901791907452839
22410,0.05417250594116551
22411,0.2678905632649549
22412,0.0126684122746369
22413,0.05600829248938964
22414,0.2673973898043738
22415,0.018340209402334016
22416,0.10269509527793239
22417,0.25231309154296716
22418,0.02961112352452898
22419,0.14982419511610107
22420,0.15409178778791663
22421,0.06747134171342134
22422,0.09790381654913886
22423,0.022243665134618423
22424,0.1128614097544604
22425,0.08099170162785982
22426,0.09955962100849786
22427,0.09362226942346955
22428,0.03319657238044932
22429,0.06261375789491756
22430,0.18369208354659444
22431,0.057699853442445076
22432,0.07155934607164031
22433,0.037513331321660244
22434,0.02844500924454738
22435,0.11064207712414276
22436,0.03930346010395175
22437,0.04751052998793094
22438,0.04973681395750312
22439,0.17301138920895848
22440,0.38843235315739244
22441,0.6605504328052508
22442,0.12386289738791179
22443,0.008904735396385055
22444,0.06192488592951348
22445,0.026594470685889153
22446,0.037372193019323714
22447,0.05838529937184701
22448,0.11445734802012639
22449,0.011576917093726012
22450,0.014315091334318696
22451,0.010795110138207043
22452,0.01992747067684183
22453,0.02796784973593104
22454,0.0031476233302267778
22455,0.08266623881670773
22456,0.0810352195441742
22457,0.46328087118256045
22458,0.01855827599869947
22459,0.016775435281728507
22460,0.04275442262447794
22461,0.05772621198102577
22462,0.1096654658683175
22463,0.38871170675953937
22464,0.12416775955742886
22465,0.005973623254473473
22466,0.23423141146677345
22467,0.0074855029489435485
22468,0.028225965437110145
22469,0.02254830833035183
22470,0.07610747547815849
22471,0.09908168500557388
22472,0.050867599556443474
22473,0.00744417945850589
22474,0.012302700239053874
22475,0.2815630886187108
22476,0.08118214527807346
22477,0.011859315353930543
22478,0.014071728645958207
22479,0.12774895865349595
22480,0.06254369748775589
22481,0.045257930992938726
22482,0.016171977468878416
22483,0.029778415486219588
22484,0.04603631525503157
22485,0.2684628220329304
22486,0.03742448651141843
22487,0.021443354391435115
22488,0.05199451501051518
22489,0.028351961565250765
22490,0.05488892958419453
22491,0.2649111483693971
22492,0.05892712152791481
22493,0.2506995063656131
22494,0.08428185392418851
22495,0.02977661507291786
22496,0.03145783127475799
22497,0.0348829143683597
22498,0.031247413241404016
22499,0.2759988908354985
22500,0.06064284680321949
22501,0.1563564010137994
22502,0.02130873381226303
22503,0.07395167748531563
22504,0.06960866315302927
22505,0.009263890232910075
22506,0.43740254252271865
22507,0.75979743874531
22508,0.15333341714253862
22509,0.07464213047163869
22510,0.012395326925577058
22511,0.1021544750667968
22512,0.06418102798535424
22513,0.03124278594191933
22514,0.11522208509583293
22515,0.11631627794277787
22516,0.0884499151363673
22517,0.9384266280682378
22518,0.07385381095865087
22519,0.018278464453677333
22520,0.07729019623419967
22521,0.05843300762048624
22522,0.030176411574109274
22523,0.041959729622257476
22524,0.11063484341022552
22525,0.3173422205985467
22526,0.06559183468100675
22527,0.1479875671140427
22528,0.020386887038172458
22529,0.04189405474046076
22530,0.09752024121616495
22531,0.03548263082807202
22532,0.026365645015012134
22533,0.05315472612510892
22534,0.046379257418835695
22535,0.02056613987026689
22536,0.012865537818926505
22537,0.06105373806297067
22538,0.020246460749749173
22539,0.10282135229701428
22540,0.02639844058056149
22541,0.037524350281620336
22542,0.06647350610066592
22543,0.028664795755785687
22544,0.0980120989487892
22545,0.07848577336669924
22546,0.026812237322536396
22547,0.03484475614539978
22548,0.02749373318591686
22549,0.9747821216747492
22550,0.030528566397140224
22551,0.1292032839086618
22552,0.05545806005776979
22553,0.03069771791045351
22554,0.052759711410569975
22555,0.05259625042016909
22556,0.0051713231861599445
22557,0.014514885575798522
22558,0.2916375082145317
22559,0.01731069392946788
22560,0.06681710864677345
22561,0.03449064082324226
22562,0.12320302350487353
22563,0.014103621825835688
22564,0.05848382063740827
22565,0.11148278067942896
22566,0.026067848212443394
22567,0.025960572273082967
22568,0.025441733429950944
22569,0.37504087748262455
22570,0.030466939461785615
22571,0.006618316877193142
22572,0.023801340777934537
22573,0.007436476241891977
22574,0.06170345073296947
22575,0.02172296811540542
22576,0.05848572835349347
22577,0.16645015232020188
22578,0.06546115925503114
22579,0.024437478267259824
22580,0.059969857709096935
22581,0.06709938253003636
22582,0.15416351744064635
22583,0.0845017931748041
22584,0.07033515050192647
22585,0.0772403820672967
22586,0.026305388435344933
22587,0.006402532567945128
22588,0.0674775008798173
22589,0.25330350405364666
22590,0.25536131157270475
22591,0.007402130256520704
22592,0.0157251304217584
22593,0.03180439549414373
22594,0.019667662630062428
22595,0.0185092507303194
22596,0.0072457335747187915
22597,0.015861924683113114
22598,0.02578420546873861
22599,0.006780101263101638
22600,0.010458320775384684
22601,0.019140663731264537
22602,0.006181544331295995
22603,0.021596745291581995
22604,0.0645491740651065
22605,0.045492679019197735
22606,0.1291832518009276
22607,0.07237349269339857
22608,0.1838929973307523
22609,0.001416287895862341
22610,0.0067541933142128575
22611,0.04030081410384838
22612,0.015172273178117075
22613,0.017288555305154833
22614,0.007280992555877563
22615,0.03116183910733618
22616,0.018027244703248155
22617,0.03326479425684652
22618,0.0087939009895515
22619,0.05861530781521379
22620,0.013004033427245227
22621,0.059934282136664616
22622,0.03188258257151033
22623,0.03160272056844217
22624,0.011523666206897685
22625,0.032561217681263264
22626,0.02318387308065729
22627,0.022652179597611954
22628,0.015619893728267803
22629,0.010368661148967956
22630,0.13892655016356242
22631,0.056690018913800384
22632,0.07276329849292569
22633,0.024889847839343757
22634,0.017530295546406758
22635,0.10593004218784521
22636,0.06223511917400734
22637,0.3983371288900414
22638,0.055690624878235076
22639,0.05489285812290186
22640,0.07887315918880916
22641,0.014401313347177178
22642,0.06767831371482744
22643,0.0276454302755448
22644,0.11200321459793916
22645,0.1250528245858319
22646,0.018962776509702794
22647,0.18427438654139844
22648,0.016948390277861127
22649,0.0380793005253033
22650,0.04985152511412075
22651,0.0029166715856903855
22652,0.013215583473445931
22653,0.006173324939620061
22654,0.058223098164425516
22655,0.00876318216709234
22656,0.010239740882238623
22657,0.08527896118114967
22658,0.08002156759415811
22659,0.013577423376986296
22660,0.16761715379985825
22661,0.016840507242626774
22662,0.022458055154930146
22663,0.021486574941729102
22664,0.028518363906039096
22665,0.014751409012936874
22666,0.013846182334961004
22667,0.05475940913370447
22668,0.01578944948894088
22669,0.017254652723100186
22670,0.030728351130251835
22671,0.02819298664826583
22672,0.06780770010689195
22673,0.06969539424121185
22674,0.033918294083097995
22675,0.02960156579563513
22676,0.1709898968525232
22677,0.1966112763175038
22678,0.018721977486303297
22679,0.0955453684112526
22680,0.03259909224854748
22681,0.03407244619888875
22682,0.051100544998208625
22683,0.07154176845089832
