Index,demand
27354,0.02850879349755776
27355,0.04583721913720863
27356,0.15391732223033736
27357,0.0721526946093839
27358,0.2881489742076597
27359,0.30301322392416086
27360,0.21477996949760414
27361,0.07171860142366832
27362,0.043413219494667636
27363,0.025269445840824162
27364,0.07064454963926645
27365,0.043199727118827726
27366,0.01875427372195814
27367,0.15325444150343015
27368,0.06473382435852762
27369,0.45089049377153834
27370,0.11372026352979352
27371,0.03493462266669561
27372,0.02417844267823724
27373,0.1444732606697799
27374,0.07683557830110632
27375,0.042864983726289094
27376,0.05029967682391812
27377,0.05089703329665178
27378,0.03556581132094066
27379,0.031244036981366928
27380,0.01918911024137165
27381,0.03345514540678867
27382,0.08736194470487804
27383,0.08227593424661704
27384,0.08200960385860553
27385,0.06944590743102745
27386,0.09528362309986999
27387,0.23172779770650648
27388,0.35353427732949344
27389,0.0723375022954667
27390,0.038955378611727196
27391,0.0669728901793091
27392,0.021016975470916216
27393,0.03587186435740618
27394,0.05269100686918489
27395,0.07190133124916619
27396,0.06454641587606126
27397,0.10074262971905454
27398,0.042478729004444896
27399,0.10349734777827582
27400,0.041887542223627505
27401,0.04965627997240077
27402,0.029675532201792993
27403,0.014809180582929052
27404,0.05450256337220527
27405,0.18224720756917173
27406,0.011012137022304755
27407,0.027349787504092747
27408,0.06846080213122621
27409,0.04890791651100504
27410,0.045060533321762575
27411,0.021122977467839085
27412,0.03252167176793899
27413,0.07346897339721532
27414,0.08528954234495656
27415,0.10086403544238018
27416,0.08647270051125239
27417,0.3350269751832376
27418,0.18502382030709436
27419,0.23658677272804746
27420,0.01022388396744136
27421,0.1097702675579259
27422,0.055268764371757206
27423,0.041546535413417345
27424,0.07540814004349158
27425,0.0186984411367999
27426,0.05766165246101043
27427,0.03904091308110211
27428,0.05182529815864149
27429,0.056438940069552704
27430,0.06128364110542953
27431,0.015767439334879205
27432,0.06239883857277982
27433,0.061085546224392884
27434,0.05910220714068968
27435,0.1130323378818408
27436,0.03947519473439556
27437,0.16913948009231658
27438,0.061126619252007006
27439,0.15242877983629072
27440,0.4184284366199803
27441,0.11185720671793065
27442,0.1342818591159664
27443,0.06612804346626511
27444,0.07692773971766269
27445,0.055210746585801926
27446,0.0880142096603839
27447,0.06361952650132002
27448,0.3301399032752486
27449,0.08211848987180337
27450,0.06361436488286432
27451,0.051871441633576446
27452,0.05474918574632574
27453,0.05150619375676612
27454,0.04154746326138549
27455,0.02087696234599227
27456,0.03563244712840339
27457,0.34087166241223155
27458,0.06622636077215893
27459,0.046684727551820654
27460,0.09747212598502991
27461,0.7064416998240689
27462,0.08247885553642059
27463,0.02983516968306949
27464,0.2830086312198959
27465,0.08256955722558809
27466,0.18576187452606435
27467,0.2883548224739373
27468,0.07853201607242025
27469,0.017209204236444207
27470,0.03932305662505764
27471,0.061678470748542526
27472,0.10600726184227788
27473,0.17617265422450062
27474,0.06406833238825752
27475,0.1707265014071206
27476,0.06596179018044071
27477,0.018088719826616466
27478,0.09106928492262464
27479,0.033587822735826355
27480,0.07361766708560599
27481,0.08441065972289769
27482,0.011427246406913031
27483,0.12415339164604051
27484,0.13093654321289708
27485,0.23218375061678878
27486,0.09925108254536434
27487,0.0319987237356885
27488,0.12455639248673891
27489,0.1601390219177063
27490,0.30797628192146526
27491,0.05983931095217854
27492,0.05427513440052019
27493,0.0797156482102574
27494,0.05526373466523381
27495,0.08235339092642001
27496,0.6361026615548224
27497,0.0621734527716674
27498,0.08308484718334587
27499,0.35146426054645613
27500,0.13339204466981847
27501,0.06386348624474344
27502,0.0857735022775759
27503,0.3194538346843687
27504,0.31794634940198346
27505,0.08818830258937566
27506,0.07672379518891326
27507,0.14247764884130024
27508,0.1393124341549004
27509,0.11894982564715598
27510,0.17650372685593857
27511,0.33605302481198196
27512,0.10323134952539006
27513,0.05179985344243146
27514,0.05612459167998194
27515,0.048976586605176245
27516,0.07357120916811846
27517,0.06795317671795427
27518,0.21598821888397152
27519,0.9865650472475828
27520,0.033844708457329384
27521,0.3458386496384851
27522,0.025225872178810418
27523,0.04997960506513548
27524,0.325958968420058
27525,0.07061337418824801
27526,0.07732629661077306
27527,0.009632954615060819
27528,0.05901757886561217
27529,0.4826847939427166
27530,0.21656342911111126
27531,0.07742551823312625
27532,0.256852664171677
27533,0.11922645500832921
27534,0.23187715592307984
27535,0.3707048016190219
27536,0.3742514135453675
27537,0.025947182789844557
27538,0.2249331316639383
27539,0.19738788547516295
27540,0.1437180241222611
27541,0.9793771571532242
27542,0.39635933732483886
27543,0.40710635975659065
27544,0.015066408826781135
27545,0.22268796287499074
27546,0.04366567179783551
27547,0.015592585918917485
27548,0.026337308715152753
27549,0.05420629043528003
27550,0.046094708638711235
27551,0.007475963999997082
27552,0.04973032731933383
27553,0.07347509553993199
27554,0.08415802290213632
27555,0.09330018742115938
27556,0.11004484489938662
27557,0.16533959749326904
27558,0.20229265048260445
27559,0.18739641382769887
27560,0.03106807287166676
27561,0.07751250754345403
27562,0.2793145575327501
27563,0.04603456919035724
27564,0.9843202367324455
27565,0.9865677420378817
27566,0.7665572918787986
27567,0.049056847390168905
27568,0.05222304918178846
27569,0.02800058635503732
27570,0.17031860487886608
27571,0.42939660336746066
27572,0.08904651157012661
27573,0.06831023280656456
27574,0.06257838802556064
27575,0.05852750948936713
27576,0.0716255662355012
27577,0.05077189347920275
27578,0.015350988429112023
27579,0.40654303529010166
27580,0.011807953675369092
27581,0.03439910698479018
27582,0.08895920090881927
27583,0.09667920665061616
27584,0.06234702568262321
27585,0.05613342523963729
27586,0.22607250021082814
27587,0.273997708667191
27588,0.03993763212708159
27589,0.16092769805277934
27590,0.09367068981049609
27591,0.06899816411920953
27592,0.9901477818780934
27593,0.7888478377412618
27594,0.7103294422115205
27595,0.054042405873132145
27596,0.04192993559361343
27597,0.01856408517298308
27598,0.05302258707540139
27599,0.4124569196163618
27600,0.08962833494372979
27601,0.23381382457219352
27602,0.03510111902299633
27603,0.1149602018915867
27604,0.037675745051183665
27605,0.16202806692651678
27606,0.10354393786159381
27607,0.14870045874322751
27608,0.26523182350427815
27609,0.3954175161587805
27610,0.36971982976227924
27611,0.1962830386831119
27612,0.12809720011643094
27613,0.08456358515893858
27614,0.05434666028552067
27615,0.10416504876278207
27616,0.06123236384357955
27617,0.03462259385202987
27618,0.02604980969547063
27619,0.14815724571190939
27620,0.16612667966728853
27621,0.07994460648493351
27622,0.10450709452906709
27623,0.9766728933276995
27624,0.9782735416042381
27625,0.9883805907909811
27626,0.12807621786601514
27627,0.04169308524329751
27628,0.21670181368993816
27629,0.01216281390095091
27630,0.3782360971405766
27631,0.04894755271635071
27632,0.04518706787843017
27633,0.010307410710637111
27634,0.02813328768170139
27635,0.03588438837023729
27636,0.06463008158612984
27637,0.06706101777976071
27638,0.32561693508752626
27639,0.9895327295880519
27640,0.04348918717399321
27641,0.08120602265141569
27642,0.07019814903145667
27643,0.14470636039737558
27644,0.07337108443847568
27645,0.3072789659594025
27646,0.21472573563530395
27647,0.042535506937229184
27648,0.08751897915195943
27649,0.12402339260543062
27650,0.0907574605113448
27651,0.04730973740722626
27652,0.03783505733472903
27653,0.33442251367634634
27654,0.2778500501541189
27655,0.22545818316484031
27656,0.07264782615606495
27657,0.020969571078800642
27658,0.06803241456530398
27659,0.04973835881694874
27660,0.1006648225654141
27661,0.22549386248915337
27662,0.02946531394989452
27663,0.07117000968722173
27664,0.04071353125081051
27665,0.06292512479086648
27666,0.3103659113535007
27667,0.4531693910659935
27668,0.21680181106973184
27669,0.1755920831203988
27670,0.10046751846633825
27671,0.16611374788907515
27672,0.12829891166456442
27673,0.5695991487873483
27674,0.07151376236578257
27675,0.03663739926506224
27676,0.029157276136706135
27677,0.1684572639619437
27678,0.17846437169326312
27679,0.1573083920583738
27680,0.42226460597861554
27681,0.2677957509668167
27682,0.18310022911494322
27683,0.9878919152255383
27684,0.10847514407585476
27685,0.05113229655613918
27686,0.1614086699437793
27687,0.2316059332727176
27688,0.017899163577503478
27689,0.03881556518473833
27690,0.2098357493086865
27691,0.057038074632392397
27692,0.028384397613128373
27693,0.05057344588352533
27694,0.0468546069400061
27695,0.09559899155969659
27696,0.3234175155783959
27697,0.22191621562400587
27698,0.3003656379736705
27699,0.24071061640143604
27700,0.13500288844792813
27701,0.12925494213467226
27702,0.33600845344654
27703,0.0272732024096135
27704,0.1676447411413659
27705,0.07695489814971665
27706,0.03356428598654428
27707,0.47212574802699303
27708,0.24141709112134535
27709,0.033903466772501174
27710,0.4498217625017379
27711,0.36056231929521876
27712,0.05294308363867102
27713,0.09097303256899629
27714,0.14053197471961573
27715,0.08856539652755759
27716,0.03796255252040633
27717,0.04529541137092271
27718,0.013838217717575698
27719,0.05193503328965381
27720,0.028302563706703254
27721,0.05732221279356246
27722,0.0872219335537401
27723,0.0712605820026612
27724,0.10623943820060647
27725,0.3565417248476942
27726,0.7357018470821511
27727,0.34878098866180474
27728,0.31955259770918676
27729,0.42992765114830744
27730,0.10833032570231185
27731,0.06886543973559428
27732,0.0672439904039854
27733,0.22312338888879488
27734,0.2110807917671439
27735,0.05988518043836749
27736,0.05367924516405739
27737,0.08821755633573912
27738,0.08434503434697267
27739,0.02347017398047471
27740,0.050509809358803295
27741,0.0695483254292305
27742,0.025623688197572287
27743,0.05489364695284343
27744,0.022519823322805076
27745,0.047290848362930626
27746,0.01480977394417425
27747,0.03391316722310282
27748,0.06281026823341146
27749,0.05700942050562313
27750,0.07236514346520385
27751,0.3110577330356937
27752,0.1278799326668488
27753,0.28840401316291503
27754,0.5887983345141224
27755,0.5007255629209467
27756,0.23866542004470506
27757,0.19796614780403077
27758,0.03284575165528825
27759,0.053728287794552576
27760,0.11394989138802321
27761,0.026901519138377676
27762,0.03720276353729861
27763,0.9951347000911159
27764,0.05552110485750082
27765,0.051026056069289186
27766,0.06999054101276043
27767,0.08279009273944733
27768,0.14423000569818037
27769,0.02803541929902042
27770,0.06442341848566563
27771,0.030522751458367685
27772,0.048685522840875156
27773,0.011860667424842104
27774,0.03336291580248255
27775,0.07703552995715132
27776,0.09415729705592829
27777,0.5504995121269247
27778,0.34927442276510234
27779,0.2116065868335486
27780,0.9849334641915558
27781,0.33321152878188787
27782,0.388011965587323
27783,0.1553678946129914
27784,0.022642622764990437
27785,0.03887221257464683
27786,0.025517361447697243
27787,0.03432506389588187
27788,0.04749853020693224
27789,0.05426490796464045
27790,0.03049268416372493
27791,0.06998472963467156
27792,0.44315022989048025
27793,0.07999489289112699
27794,0.34386700715630414
27795,0.035544524948980465
27796,0.10286346581135096
27797,0.09039468592297889
27798,0.12528526539660673
27799,0.19171121791260926
27800,0.08005231599990484
27801,0.05111665982521645
27802,0.06137674995230824
27803,0.13541588629250517
27804,0.9929610934445594
27805,0.32417476207936596
27806,0.6960669232792821
27807,0.2584963002972556
27808,0.2700315394076574
27809,0.1458602954650971
27810,0.22285688732399125
27811,0.049728719047463454
27812,0.052802452683436786
27813,0.01427198834193721
27814,0.0350989983953863
27815,0.018960823484151165
27816,0.09651086778772476
27817,0.12300567373872716
27818,0.07106157282345016
27819,0.2939352983559596
27820,0.021806989972203105
27821,0.056744178648137765
27822,0.34583865096513017
27823,0.021295986207875747
27824,0.11005484773124144
27825,0.20249540992205453
27826,0.04233697765042861
27827,0.04766546983074994
27828,0.19663007935187957
27829,0.16620714362985445
27830,0.10031651229418082
27831,0.15992326017087113
27832,0.015702997462072935
27833,0.09475161353418346
27834,0.0678121051723672
27835,0.02423777453937208
27836,0.13868910059457717
27837,0.08775463486590893
27838,0.026114023953716654
27839,0.05427158703300608
27840,0.010926423322176897
27841,0.2052507639321498
27842,0.04693469405474101
27843,0.14581881267473554
27844,0.01863498459254265
27845,0.09711412095689792
27846,0.03544644941434268
27847,0.03553253686805065
27848,0.010736035077316302
27849,0.06737264194239895
27850,0.17241005246072777
27851,0.36904569533738885
27852,0.6344626442078938
27853,0.11924854647049869
27854,0.051238235558194005
27855,0.04685679465730604
27856,0.059899444022498124
27857,0.16479890227244975
27858,0.046050548143608
27859,0.051630075107064494
27860,0.010556557962155221
27861,0.03617252277220419
27862,0.0552678484378943
27863,0.01186939288639453
27864,0.014709186652020003
27865,0.08536583321088316
27866,0.0742228927245312
27867,0.37970668870568497
27868,0.00814064162281469
27869,0.01182026205902257
27870,0.04449752893395646
27871,0.06349894582433172
27872,0.11185339702793297
27873,0.37209178888327316
27874,0.13609197713842297
27875,0.014302381309498903
27876,0.02301727909227535
27877,0.23562397064012858
27878,0.02361618743674656
27879,0.02755832780654304
27880,0.08404208012367079
27881,0.15878357950266303
27882,0.0578741170701096
27883,0.011005245246156575
27884,0.05042542812300686
27885,0.047624765075392074
27886,0.20262008905765877
27887,0.0229897192002129
27888,0.028194618883662315
27889,0.11145985808620981
27890,0.08434648606662958
27891,0.04317025982126603
27892,0.015573090058030719
27893,0.02164130018080971
27894,0.050280459478179926
27895,0.3585325155162385
27896,0.03762842735110057
27897,0.028435858189091806
27898,0.04001701053937248
27899,0.04936155231442893
27900,0.05302505108328374
27901,0.19879621319393292
27902,0.07167842942663942
27903,0.19387444156193784
27904,0.06674404118334816
27905,0.026075932585397667
27906,0.04848845558465698
27907,0.0561039627902689
27908,0.06561302078674004
27909,0.015512979070081992
27910,0.3644975962182483
27911,0.07539484513441602
27912,0.049570253006025
27913,0.24107429275938025
27914,0.020277774822806172
27915,0.06180910219858657
27916,0.0766705742598893
